"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"4523","RQ78687","Oregon",2945.998877,"No","Basic","College","2/28/11","Employed","M",89410,"Rural","Divorced",74,11,50,0,1,"Personal Auto","Personal L2","Offer2","Agent",95.997363,"Four-Door Car","Medsize",4724.81265307914,4724.81265307914
"4527","YQ53901","Washington",5246.278375,"Yes","Basic","Bachelor","1/21/11","Employed","F",28909,"Suburban","Married",66,15,66,0,8,"Personal Auto","Personal L3","Offer1","Agent",456.702735,"Two-Door Car","Medsize",6832.96088050603,6832.96088050603
"4528","LX46285","Oregon",9031.214859,"Yes","Extended","Master","2/23/11","Unemployed","F",0,"Suburban","Single",122,15,47,0,9,"Personal Auto","Personal L2","Offer1","Branch",650.52179,"Sports Car","Medsize",8997.77579799353,8997.77579799353
"4538","XL58577","California",12168.74492,"Yes","Basic","Bachelor","2/5/11","Retired","M",14973,"Suburban","Divorced",115,2,75,0,2,"Personal Auto","Personal L2","Offer1","Branch",828,"SUV","Medsize",7644.26862070042,7644.26862070042
"4547","JD94356","Oregon",4766.367352,"No","Basic","Bachelor","2/21/11","Unemployed","F",0,"Suburban","Single",68,3,36,0,9,"Personal Auto","Personal L2","Offer1","Agent",656.959783,"Four-Door Car","Medsize",6923.77785659581,6923.77785659581
"4551","LN62857","California",6005.027312,"No","Extended","Master","2/8/11","Medical Leave","F",23749,"Rural","Married",77,20,6,0,4,"Personal Auto","Personal L2","Offer1","Agent",151.550875,"Four-Door Car","Medsize",6213.10085983521,6213.10085983521
"4558","HC16500","Arizona",8189.967712,"No","Basic","Doctor","2/25/11","Employed","M",72191,"Urban","Married",68,19,48,0,2,"Personal Auto","Personal L3","Offer3","Call Center",209.387509,"Four-Door Car","Medsize",4212.47529964072,4212.47529964072
"4563","KE36052","Arizona",5325.724541,"Yes","Basic","High School or Below","2/21/11","Unemployed","M",0,"Suburban","Married",73,17,44,0,7,"Corporate Auto","Corporate L1","Offer2","Call Center",496.474767,"Two-Door Car","Medsize",5936.45140273496,5936.45140273496
"4567","YA83600","Arizona",2753.312714,"No","Basic","High School or Below","1/7/11","Employed","F",28887,"Suburban","Single",73,16,15,2,1,"Personal Auto","Personal L2","Offer1","Branch",425.81795,"Four-Door Car","Medsize",4950.50748432626,4950.50748432626
"4570","XJ52902","Nevada",2756.472584,"No","Basic","High School or Below","1/27/11","Employed","M",43540,"Rural","Married",70,29,60,0,1,"Corporate Auto","Corporate L3","Offer2","Call Center",117.585017,"Two-Door Car","Medsize",4218.61013811315,4218.61013811315
"4580","GF12712","California",9559.340024,"No","Extended","High School or Below","1/24/11","Employed","F",40672,"Suburban","Divorced",121,28,99,0,3,"Corporate Auto","Corporate L3","Offer1","Call Center",580.8,"SUV","Medsize",8357.68360798608,8357.68360798608
"4581","QQ26855","California",8879.790017,"Yes","Basic","High School or Below","2/3/11","Employed","F",52583,"Urban","Single",113,12,59,0,7,"Personal Auto","Personal L3","Offer1","Agent",528.20086,"SUV","Small",9396.32332861733,9396.32332861733
"4588","PL18921","Oregon",11981.98481,"Yes","Basic","Master","1/20/11","Retired","F",21514,"Urban","Married",62,0,59,0,2,"Personal Auto","Personal L2","Offer1","Agent",257.248789,"Two-Door Car","Medsize",4964.04098310187,4964.04098310187
"4590","JM47657","Oregon",2491.257604,"Yes","Basic","High School or Below","2/12/11","Medical Leave","F",25965,"Suburban","Divorced",65,23,27,0,1,"Personal Auto","Personal L3","Offer1","Agent",329.206567,"Four-Door Car","Medsize",4347.79074919045,4347.79074919045
"4591","JZ54775","Arizona",7431.664369,"No","Extended","Bachelor","1/15/11","Employed","F",27688,"Suburban","Married",92,8,86,0,9,"Personal Auto","Personal L3","Offer1","Agent",572.352362,"Four-Door Car","Small",8471.58474275285,8471.58474275285
"4595","YV97407","California",8661.735884,"No","Basic","College","1/19/11","Employed","M",85470,"Suburban","Single",109,23,31,0,6,"Personal Auto","Personal L2","Offer1","Agent",523.2,"SUV","Medsize",9048.99105286268,9048.99105286268
"4596","UQ71296","Washington",5625.307768,"No","Basic","College","2/28/11","Employed","M",97095,"Urban","Married",70,4,8,0,5,"Personal Auto","Personal L1","Offer4","Branch",208.035411,"Four-Door Car","Large",5650.63752487763,5650.63752487763
"4597","LY14687","Washington",4592.150374,"No","Basic","College","2/13/11","Employed","F",73604,"Rural","Married",114,15,89,0,1,"Personal Auto","Personal L2","Offer1","Agent",184.222768,"SUV","Medsize",7255.09696354289,7255.09696354289
"4598","AM32820","California",3709.919724,"No","Basic","Bachelor","1/29/11","Unemployed","M",0,"Suburban","Single",112,13,33,0,1,"Personal Auto","Personal L2","Offer2","Agent",1082.898726,"SUV","Medsize",5200.68741484316,5200.68741484316
"4599","ZP47993","California",8208.929715,"No","Premium","Bachelor","1/11/11","Employed","F",40646,"Suburban","Married",103,22,6,0,8,"Personal Auto","Personal L3","Offer2","Web",494.4,"Four-Door Car","Medsize",8430.47203846549,8430.47203846549
"4604","QS70017","Arizona",8738.401013,"No","Premium","Bachelor","1/26/11","Employed","M",43597,"Suburban","Married",110,20,24,0,6,"Personal Auto","Personal L3","Offer1","Agent",528,"Two-Door Car","Medsize",8679.28435168236,8679.28435168236
"4612","VA91846","Arizona",5577.54128,"No","Basic","College","1/9/11","Employed","M",97868,"Urban","Married",70,5,22,1,3,"Special Auto","Special L2","Offer3","Branch",267.786573,"Two-Door Car","Large",5334.62790751306,5334.62790751306
"4614","EL42453","Washington",2519.569496,"No","Basic","Bachelor","1/10/11","Employed","M",41372,"Suburban","Married",64,21,32,0,1,"Personal Auto","Personal L2","Offer2","Branch",307.2,"Four-Door Car","Small",3747.91339516198,3747.91339516198
"4615","TP10619","California",4892.422239,"No","Basic","High School or Below","1/27/11","Medical Leave","F",26660,"Suburban","Married",63,23,40,0,8,"Personal Auto","Personal L2","Offer3","Agent",453.6,"Two-Door Car","Medsize",6728.39579355893,6728.39579355893
"4620","OM13505","Washington",5047.483378,"No","Basic","Bachelor","1/14/11","Employed","M",81741,"Urban","Single",64,10,94,0,8,"Corporate Auto","Corporate L2","Offer1","Agent",186.448395,"Four-Door Car","Medsize",6756.14614193574,6756.14614193574
"4626","RU72450","California",6980.325287,"No","Basic","Bachelor","1/25/11","Unemployed","M",0,"Suburban","Single",67,20,14,0,2,"Corporate Auto","Corporate L3","Offer3","Branch",321.6,"Four-Door Car","Medsize",4090.65113217059,4090.65113217059
"4629","RN98239","California",7519.133631,"Yes","Extended","High School or Below","2/20/11","Employed","M",96306,"Rural","Divorced",95,12,17,1,6,"Personal Auto","Personal L1","Offer1","Agent",185.355353,"Four-Door Car","Medsize",7600.8609497553,7600.8609497553
"4631","YU72630","Arizona",2592.437797,"Yes","Basic","High School or Below","1/2/11","Employed","M",72421,"Suburban","Married",65,8,23,0,1,"Personal Auto","Personal L2","Offer2","Call Center",312,"Four-Door Car","Small",4236.37445939883,4236.37445939883
"4632","EZ80325","California",4548.291613,"No","Extended","Bachelor","2/6/11","Unemployed","F",0,"Suburban","Married",132,5,88,3,1,"Personal Auto","Personal L2","Offer1","Branch",950.4,"Sports Car","Large",6320.99814847399,6320.99814847399
"4634","HF15113","Oregon",4883.551402,"No","Basic","Bachelor","1/2/11","Disabled","F",19096,"Suburban","Divorced",64,17,5,0,3,"Personal Auto","Personal L3","Offer1","Web",374.8996,"Two-Door Car","Medsize",5377.33039040025,5377.33039040025
"4644","FG47217","California",2538.857089,"No","Basic","Bachelor","2/11/11","Employed","M",99824,"Suburban","Married",63,1,56,0,1,"Special Auto","Special L2","Offer1","Agent",302.4,"Four-Door Car","Medsize",3995.58430007754,3995.58430007754
"4645","FQ46354","California",10498.92645,"No","Extended","Bachelor","2/4/11","Employed","M",30352,"Rural","Married",89,21,13,0,2,"Personal Auto","Personal L2","Offer1","Web",146.110685,"Four-Door Car","Medsize",5522.85082650848,5522.85082650848
"4654","XM69101","Oregon",7601.951104,"No","Extended","Bachelor","1/29/11","Employed","M",47519,"Urban","Married",96,21,2,0,4,"Personal Auto","Personal L1","Offer2","Branch",245.248248,"Two-Door Car","Medsize",5576.98647029281,5576.98647029281
"4660","KB35786","Oregon",4505.85011,"No","Basic","Bachelor","2/3/11","Medical Leave","M",20284,"Suburban","Single",65,14,84,1,3,"Personal Auto","Personal L2","Offer1","Agent",532.806637,"Four-Door Car","Medsize",5292.71976217,5292.71976217
"4662","SS34897","California",2541.523959,"No","Basic","Bachelor","1/27/11","Employed","M",63546,"Rural","Married",64,1,53,0,1,"Personal Auto","Personal L2","Offer3","Call Center",131.813652,"Four-Door Car","Medsize",4264.98437890067,4264.98437890067
"4672","RW61528","Nevada",13916.93446,"No","Premium","College","1/2/11","Employed","F",52423,"Suburban","Single",119,2,80,1,2,"Corporate Auto","Corporate L1","Offer1","Web",571.2,"Four-Door Car","Medsize",7635.50080807019,7635.50080807019
"4675","WG15595","California",2759.618207,"No","Basic","College","1/9/11","Employed","M",64388,"Suburban","Married",69,12,51,0,1,"Personal Auto","Personal L3","Offer1","Agent",331.2,"Two-Door Car","Small",5185.68587233049,5185.68587233049
"4679","BE78308","Oregon",2150.906016,"No","Basic","Bachelor","1/29/11","Unemployed","M",0,"Suburban","Single",63,8,83,0,1,"Personal Auto","Personal L1","Offer1","Branch",453.6,"Two-Door Car","Medsize",3326.99932006226,3326.99932006226
"4681","SK37917","Nevada",5075.420953,"No","Basic","College","1/11/11","Unemployed","M",0,"Suburban","Single",73,28,8,0,3,"Corporate Auto","Corporate L2","Offer3","Agent",350.4,"Two-Door Car","Medsize",4737.03682185888,4737.03682185888
"4686","DK41858","Arizona",5791.610721,"No","Basic","College","2/5/11","Employed","F",80480,"Urban","Married",72,6,55,0,7,"Personal Auto","Personal L3","Offer3","Agent",242.842607,"Four-Door Car","Medsize",6880.35931851113,6880.35931851113
"4701","SK98708","Oregon",4069.776372,"No","Premium","College","1/13/11","Unemployed","F",0,"Suburban","Single",117,0,42,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",609.801279,"Four-Door Car","Medsize",6276.09047700791,6276.09047700791
"4703","AU46604","California",2030.783687,"No","Basic","Bachelor","1/16/11","Unemployed","M",0,"Suburban","Single",64,0,8,1,1,"Personal Auto","Personal L2","Offer2","Agent",731.479725,"Four-Door Car","Small",3302.42296643798,3302.42296643798
"4705","LS99940","California",3353.381136,"No","Extended","Master","1/30/11","Employed","F",63398,"Urban","Married",83,29,46,0,1,"Personal Auto","Personal L2","Offer2","Web",292.206784,"Four-Door Car","Medsize",4781.2110036847,4781.2110036847
"4707","ZJ22033","Washington",2647.519741,"Yes","Basic","College","2/20/11","Employed","M",37876,"Urban","Single",69,13,15,0,1,"Corporate Auto","Corporate L1","Offer2","Agent",300.056383,"Four-Door Car","Medsize",4229.21821454842,4229.21821454842
"4710","YM74115","Nevada",2531.586761,"No","Basic","Bachelor","2/22/11","Disabled","M",28898,"Rural","Married",67,15,85,0,1,"Corporate Auto","Corporate L1","Offer1","Branch",82.811346,"Four-Door Car","Medsize",4609.80199308809,4609.80199308809
"4714","OD21455","California",4481.387593,"No","Basic","Bachelor","1/7/11","Unemployed","M",0,"Urban","Single",69,1,25,0,4,"Personal Auto","Personal L3","Offer3","Call Center",232.183503,"Four-Door Car","Medsize",4840.41520819708,4840.41520819708
"4716","YK88644","Nevada",3370.074728,"No","Extended","Master","2/16/11","Unemployed","M",0,"Suburban","Divorced",95,14,15,1,1,"Personal Auto","Personal L3","Offer1","Branch",476.903351,"Four-Door Car","Medsize",4936.16031224309,4936.16031224309
"4719","NW67881","Oregon",12300.005,"No","Basic","Bachelor","2/12/11","Employed","M",74586,"Suburban","Married",103,14,19,0,2,"Personal Auto","Personal L3","Offer2","Call Center",494.4,"SUV","Medsize",5988.97634771617,5988.97634771617
"4725","MD44130","Oregon",5712.380598,"No","Basic","High School or Below","1/28/11","Employed","M",24882,"Suburban","Married",72,13,20,0,8,"Corporate Auto","Corporate L2","Offer4","Branch",345.6,"Two-Door Car","Large",6897.66199162321,6897.66199162321
"4728","WW67905","Oregon",4102.199975,"No","Basic","High School or Below","2/16/11","Unemployed","M",0,"Suburban","Married",112,31,21,0,1,"Corporate Auto","Corporate L2","Offer3","Agent",537.6,"SUV","Small",6273.64124960661,6273.64124960661
"4731","LK63879","California",4745.680421,"No","Basic","High School or Below","1/27/11","Unemployed","F",0,"Suburban","Single",63,23,88,0,3,"Personal Auto","Personal L2","Offer1","Branch",523.337427,"Four-Door Car","Medsize",4859.38910064821,4859.38910064821
"4735","ID89933","Oregon",7255.577594,"No","Extended","Doctor","1/9/11","Employed","F",39786,"Urban","Married",91,2,91,1,9,"Personal Auto","Personal L2","Offer1","Web",365.835977,"Four-Door Car","Medsize",8310.15937595231,8310.15937595231
"4736","NM77390","Nevada",8197.712164,"No","Basic","High School or Below","1/13/11","Employed","M",56788,"Suburban","Single",108,22,34,5,7,"Special Auto","Special L3","Offer1","Agent",579.710188,"SUV","Medsize",8379.39532690326,8379.39532690326
"4739","EJ73184","California",4743.694528,"No","Basic","Bachelor","2/10/11","Employed","F",83413,"Rural","Married",118,0,1,0,1,"Personal Auto","Personal L3","Offer2","Web",134.801691,"SUV","Medsize",6770.10599415068,6770.10599415068
"4742","UP80657","Washington",2674.730716,"Yes","Basic","College","2/15/11","Employed","M",56342,"Suburban","Single",69,12,89,0,1,"Corporate Auto","Corporate L3","Offer2","Call Center",331.2,"Four-Door Car","Small",4229.21821454842,4229.21821454842
"4748","NS57426","Arizona",11611.94584,"No","Extended","Bachelor","2/11/11","Employed","M",28915,"Suburban","Single",76,10,49,0,2,"Personal Auto","Personal L3","Offer4","Web",364.8,"Four-Door Car","Medsize",4215.55796996711,4215.55796996711
"4750","LP86596","Arizona",2554.551152,"No","Basic","High School or Below","2/9/11","Unemployed","F",0,"Suburban","Married",70,19,27,0,1,"Personal Auto","Personal L3","Offer4","Agent",336,"Four-Door Car","Medsize",3839.49454864262,3839.49454864262
"4751","HR92775","California",3226.516193,"No","Extended","College","1/10/11","Employed","F",91774,"Urban","Single",81,4,21,0,1,"Personal Auto","Personal L3","Offer1","Call Center",285.020982,"Four-Door Car","Medsize",5646.57430375221,5646.57430375221
"4754","YA52900","Oregon",8304.688878,"No","Extended","College","2/19/11","Unemployed","M",0,"Suburban","Married",122,22,14,2,9,"Corporate Auto","Corporate L3","Offer2","Agent",681.328474,"SUV","Small",9032.73477573237,9032.73477573237
"4757","EH27304","California",2955.495724,"No","Basic","Doctor","1/21/11","Employed","F",56502,"Suburban","Single",74,15,78,0,1,"Personal Auto","Personal L1","Offer3","Branch",355.2,"Four-Door Car","Medsize",4649.05807175211,4649.05807175211
"4763","PP20957","Nevada",7799.440458,"No","Basic","Bachelor","1/6/11","Unemployed","F",0,"Suburban","Married",105,33,7,0,3,"Personal Auto","Personal L3","Offer1","Web",504,"SUV","Medsize",6760.83840555208,6760.83840555208
"4767","UF54329","California",6089.77238,"No","Extended","College","1/16/11","Employed","M",70892,"Urban","Married",76,21,32,0,5,"Corporate Auto","Corporate L1","Offer2","Call Center",206.709951,"Two-Door Car","Medsize",6147.52606656182,6147.52606656182
"4770","PP14656","Washington",5680.467468,"No","Basic","Master","1/9/11","Employed","M",90353,"Rural","Married",70,3,64,0,7,"Personal Auto","Personal L1","Offer2","Branch",72.617605,"Two-Door Car","Medsize",5997.20562324143,5997.20562324143
"4773","ED13353","Oregon",5274.20076,"No","Basic","High School or Below","2/18/11","Medical Leave","M",10629,"Suburban","Single",74,17,15,0,8,"Personal Auto","Personal L3","Offer4","Web",532.8,"Four-Door Car","Small",6974.4767301935,6974.4767301935
"4774","LG49010","California",2620.601718,"No","Basic","Bachelor","2/9/11","Medical Leave","M",10237,"Urban","Married",72,31,97,0,1,"Personal Auto","Personal L2","Offer2","Call Center",253.637853,"Two-Door Car","Medsize",4358.72994154813,4358.72994154813
"4775","UA74474","Oregon",4515.184003,"No","Premium","College","2/27/11","Employed","F",87517,"Suburban","Married",112,1,28,1,1,"Corporate Auto","Corporate L3","Offer2","Branch",802.278237,"Four-Door Car","Small",6587.06565638041,6587.06565638041
"4780","DC79319","California",3351.567048,"No","Extended","Bachelor","1/17/11","Employed","F",29160,"Suburban","Single",87,25,62,0,1,"Personal Auto","Personal L3","Offer2","Branch",417.6,"Two-Door Car","Medsize",4934.84048082527,4934.84048082527
"4781","HS45195","California",6732.202033,"No","Extended","High School or Below","1/29/11","Unemployed","M",0,"Suburban","Single",99,15,79,0,5,"Personal Auto","Personal L3","Offer4","Web",712.8,"Two-Door Car","Small",5586.26259254112,5586.26259254112
"4786","SK89479","California",5016.641406,"No","Basic","College","1/20/11","Unemployed","M",0,"Suburban","Single",73,16,77,0,9,"Corporate Auto","Corporate L3","Offer2","Branch",525.6,"Four-Door Car","Medsize",6752.17261030518,6752.17261030518
"4787","BM30720","Nevada",7341.794924,"No","Basic","High School or Below","2/3/11","Employed","F",27649,"Suburban","Single",63,3,63,0,2,"Personal Auto","Personal L3","Offer4","Web",302.4,"Four-Door Car","Small",4323.34648797693,4323.34648797693
"4790","UJ31096","Oregon",5340.535477,"No","Basic","High School or Below","2/11/11","Employed","F",58493,"Suburban","Married",67,13,53,0,4,"Personal Auto","Personal L1","Offer3","Agent",321.6,"Four-Door Car","Large",4865.73721220574,4865.73721220574
"4792","XP35430","Oregon",6382.047596,"No","Extended","College","2/19/11","Employed","F",88663,"Suburban","Married",79,20,86,0,7,"Special Auto","Special L3","Offer1","Agent",379.2,"Four-Door Car","Medsize",7588.60757755051,7588.60757755051
